timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649605757.641731,cnmf,5049.29296875,1793.0,38.07421875,0.5625,45.55078125,68.42578125,1088.1875,460.8203125,2833.72265625,433.76171875,,
1649605758.0624242,cnmf,2660.6328125,1761.0,47.921875,0.5625,45.55078125,69.42578125,1259.26953125,678.93359375,95.64453125,608.83203125,,
1649605758.479179,cnmf,3435.26171875,1761.0,47.92578125,0.56640625,45.5546875,68.4296875,1482.62890625,876.58203125,314.59765625,816.7265625,,
1649605758.901088,cnmf,4277.9453125,1761.0,47.92578125,0.56640625,45.5546875,69.4296875,1618.078125,1083.12890625,577.9453125,1044.5390625,,
1649605759.322314,cnmf,5112.37890625,1761.0,47.92578125,0.56640625,45.5546875,68.4296875,1751.10546875,1298.0859375,845.01953125,1255.57421875,,
1649605759.741051,cnmf,5932.09375,1761.0,47.92578125,0.56640625,45.5546875,69.4296875,1886.4140625,1516.82421875,1092.71875,1475.859375,,
1649605760.172631,cnmf,6650.99609375,1761.0,47.92578125,0.56640625,45.5546875,68.4296875,2021.9296875,1647.86328125,1385.69921875,1606.13671875,,
1649605760.6147552,cnmf,7280.3515625,1761.0,47.92578125,0.56640625,45.5546875,69.4296875,2155.890625,1785.45703125,1572.3671875,1744.62109375,,
1649605761.064286,cnmf,8298.46484375,1761.0,47.92578125,0.56640625,45.5546875,68.4296875,2281.3359375,1922.91015625,1710.05859375,1885.82421875,,
1649605761.5055628,cnmf,8768.796875,1761.0,47.92578125,0.56640625,45.5546875,69.4296875,2174.546875,2059.48046875,1847.1796875,2022.30078125,,
1649605761.9378822,cnmf,7914.62890625,1761.0,47.92578125,0.56640625,45.5546875,68.4296875,1554.76953125,2317.546875,1982.6484375,2159.93359375,,
1649605762.387181,cnmf,8761.75390625,1761.0,47.92578125,0.56640625,45.5546875,69.4296875,1590.26953125,2412.85546875,2118.671875,2233.4375,,
1649605762.830441,cnmf,9779.77734375,1761.0,47.92578125,0.56640625,45.5546875,68.4296875,2347.921875,1472.796875,2678.93359375,2172.6484375,,
1649605763.2770612,cnmf,8040.6875,1761.0,47.92578125,0.56640625,45.5546875,69.4296875,2328.56640625,1557.796875,2748.328125,1552.36328125,,
1649605763.7162318,cnmf,7180.12890625,1761.0,47.92578125,0.56640625,45.5546875,68.4296875,2284.359375,1772.43359375,1533.81640625,1581.18359375,,
1649605764.158507,cnmf,8577.36328125,1761.0,47.92578125,0.56640625,45.5546875,69.4296875,2343.1953125,2463.0859375,1568.62109375,2342.89453125,,
1649605764.589026,cnmf,9094.921875,1761.0,47.95703125,0.56640625,45.5546875,68.4296875,2301.52734375,2373.55078125,2199.33984375,2326.68359375,,
1649605765.034993,cnmf,10037.3203125,1761.0,47.95703125,0.56640625,45.5546875,69.4296875,2722.22265625,2287.75,2311.125,2269.0625,,
1649605765.4746082,cnmf,10213.08203125,1729.0,47.95703125,0.56640625,45.5546875,68.4296875,3084.80078125,2375.3046875,2409.26171875,2311.015625,,
1649605765.928077,cnmf,10025.84375,1729.0,47.95703125,0.56640625,45.5546875,69.4296875,2849.21484375,2324.19140625,2325.60546875,2383.15625,,
1649605766.376549,cnmf,10288.90234375,1729.0,47.95703125,0.56640625,45.5546875,68.43359375,2946.8125,2556.51953125,2335.640625,2556.15234375,,
1649605766.820211,cnmf,11120.86328125,1729.0,44.76953125,0.56640625,45.5546875,65.92578125,3345.1171875,2777.42578125,2264.32421875,2786.51171875,,
1649605767.388421,cnmf,10024.21875,1729.0,35.84765625,0.56640625,45.5546875,66.9453125,2948.63671875,2439.515625,1770.28515625,2419.4453125,,
1649605767.8947158,cnmf,8864.6015625,1729.0,35.83203125,0.56640625,45.5546875,68.98828125,2435.84375,2080.84375,1785.8125,2095.24609375,,
1649605768.420419,cnmf,7799.5078125,1729.0,35.83203125,0.56640625,45.5546875,67.3125,1989.15625,1874.7734375,1857.8359375,1861.59765625,,
1649605768.876225,cnmf,7177.17578125,2142.75,35.83203125,0.56640625,45.55859375,67.9453125,1916.95703125,1387.2109375,2145.1796875,1494.98828125,,
1649605769.303094,cnmf,7243.07421875,2458.25,35.83203125,0.56640625,45.55859375,66.9453125,2028.546875,1482.859375,2133.75390625,1590.6015625,,
1649605769.738028,cnmf,7540.0546875,2776.0,35.8359375,0.56640625,45.55859375,69.44140625,2257.9453125,1387.07421875,2310.34765625,1611.27734375,,
1649605770.169734,cnmf,7494.078125,2959.0,35.8359375,0.56640625,45.55859375,68.44140625,2115.98828125,1407.12109375,2413.2734375,1509.66015625,,
1649605770.632224,cnmf,7787.1328125,2959.0,35.8359375,0.56640625,45.55859375,69.44140625,2188.5546875,1497.87109375,2096.07421875,1600.55078125,,
1649605771.1020648,cnmf,8270.48046875,2959.0,35.8359375,0.56640625,45.55859375,68.44140625,2273.515625,1739.5546875,2191.73046875,1832.7421875,,
1649605771.7293801,cnmf,7567.0859375,2959.0,24.1328125,0.56640625,45.55859375,67.42578125,1641.9140625,1905.59375,2013.78125,2014.19921875,,
1649605772.158682,cnmf,8046.33203125,3122.5,24.1328125,0.56640625,45.55859375,66.94921875,1617.62109375,2051.375,2175.43359375,2138.375,,
1649605772.597331,cnmf,7668.66796875,3238.25,24.1328125,0.56640625,45.55859375,69.47265625,1684.328125,1727.24609375,2316.24609375,1858.83203125,,
1649605773.041047,cnmf,8351.15625,3238.25,24.1328125,0.56640625,45.55859375,68.47265625,1788.140625,1802.54296875,2829.921875,1932.2734375,,
1649605773.4770648,cnmf,8357.671875,3238.25,24.1328125,0.56640625,45.55859375,69.47265625,1845.75390625,1862.45703125,2647.8359375,1985.62890625,,
1649605773.920962,cnmf,8554.2890625,3323.5,24.1328125,0.56640625,45.55859375,68.3984375,1831.63671875,1907.5234375,2715.37109375,2032.71484375,,
1649605774.361928,cnmf,8729.890625,3323.5,24.12890625,0.56640625,45.3984375,68.91796875,1868.0625,1897.9453125,2788.23046875,2025.40234375,,
1649605774.793272,cnmf,8857.1953125,3456.5,19.078125,0.56640625,45.42578125,67.87109375,1938.6015625,1951.58984375,2841.765625,2076.9375,,
1649605775.242424,cnmf,9206.73046875,3605.5,17.859375,0.56640625,45.41796875,68.98046875,2043.4609375,2039.65234375,2912.10546875,2164.4375,,
1649605775.6857111,cnmf,9310.3125,3722.0,17.44921875,0.56640625,45.48046875,67.1875,2030.3359375,2062.6015625,2979.9453125,2182.4140625,,
1649605776.1191082,cnmf,9433.46875,3842.75,17.44921875,0.56640625,45.48046875,67.80859375,1554.02734375,2116.93359375,2998.26953125,2237.171875,,
1649605776.555979,cnmf,9318.97265625,3852.0,17.44921875,0.56640625,45.48046875,66.80859375,1465.4453125,2301.515625,3136.9140625,2409.23046875,,
1649605777.0035672,cnmf,9887.12890625,3852.0,17.44921875,0.56640625,45.48046875,69.0078125,1544.17578125,2478.81640625,2536.796875,2585.6953125,,
1649605777.4269838,cnmf,7514.99609375,3820.0,17.44921875,0.56640625,45.48046875,68.0078125,1605.2578125,1657.53125,2374.43359375,1779.59375,,
1649605777.8653681,cnmf,7649.79296875,3756.0,17.44921875,0.56640625,45.48046875,69.01953125,1658.96484375,1694.9296875,2374.4921875,1819.04296875,,
1649605778.3073,cnmf,7776.94140625,3692.0,17.44921875,0.56640625,45.48046875,68.0390625,1711.8515625,1731.25390625,2374.53515625,1859.26171875,,
1649605778.7421162,cnmf,7907.2421875,3660.0,17.44921875,0.56640625,45.48046875,69.04296875,1762.91796875,1774.26953125,2374.5703125,1896.04296875,,
1649605779.169419,cnmf,8039.5390625,3628.0,17.44921875,0.56640625,45.48046875,68.0546875,1813.40234375,1814.1640625,2374.609375,1939.3671875,,
1649605779.600736,cnmf,8174.89453125,3596.0,17.44921875,0.56640625,45.48046875,69.08984375,1862.328125,1854.42578125,2374.609375,1983.83984375,,
1649605780.032675,cnmf,8371.28515625,3532.0,17.44921875,0.56640625,45.52734375,68.09375,1907.2578125,1906.84375,2451.0625,2037.75,,
1649605780.472738,cnmf,8598.55859375,3468.0,17.44921875,0.56640625,45.52734375,69.09375,1947.48828125,1954.84375,2538.1328125,2088.40625,,
1649605780.905448,cnmf,8658.1328125,3468.0,17.44921875,0.56640625,45.546875,68.09375,1992.10546875,2002.80859375,2456.48828125,2140.109375,,
1649605781.346784,cnmf,8904.53125,3436.0,17.44921875,0.56640625,45.546875,69.09375,2041.17578125,2051.49609375,2558.32421875,2188.95703125,,
1649605781.7849832,cnmf,9107.00390625,3404.0,17.44921875,0.56640625,45.546875,68.234375,2092.0703125,2115.03125,2559.21484375,2252.3984375,,
1649605782.219892,cnmf,9102.75,3404.0,17.44921875,0.56640625,45.5546875,69.23828125,2153.09765625,2172.6796875,2404.43359375,2289.15625,,
1649605782.663738,cnmf,9290.08203125,3336.0,17.44921875,0.56640625,45.5546875,68.2734375,2206.421875,2221.37890625,2459.640625,2315.859375,,
1649605783.103981,cnmf,9492.5078125,3082.5,17.44921875,0.56640625,45.5546875,69.2734375,2250.77734375,2275.7421875,2544.546875,2358.94921875,,
1649605783.534443,cnmf,9558.29296875,3050.5,17.44921875,0.56640625,45.5546875,68.2734375,2286.65234375,2331.02734375,2427.234375,2444.16015625,,
1649605783.9659982,cnmf,9819.12109375,3018.5,17.44921875,0.56640625,45.5546875,69.2890625,2325.74609375,2397.15625,2501.515625,2385.2109375,,
1649605784.3916302,cnmf,9905.8984375,3018.5,17.44921875,0.56640625,45.5546875,68.2890625,2379.06640625,2474.8046875,2559.296875,2422.82421875,,
1649605784.8388932,cnmf,10162.1015625,3018.5,17.44921875,0.56640625,45.5546875,69.2890625,2470.0234375,2406.31640625,2391.4375,2517.41796875,,
1649605785.2804108,cnmf,9889.765625,3018.5,17.44921875,0.56640625,45.5546875,68.2890625,2386.5078125,2445.703125,2462.61328125,2366.359375,,
1649605785.726992,cnmf,9993.58203125,3018.5,17.44921875,0.56640625,45.5546875,69.2890625,2452.5078125,2512.79296875,2529.72265625,2436.2890625,,
1649605786.1861382,cnmf,10263.26953125,3018.5,17.44921875,0.56640625,45.5546875,68.2890625,2367.1015625,2534.4140625,2606.453125,2519.046875,,
1649605786.638421,cnmf,10313.890625,2986.5,17.44921875,0.56640625,45.5546875,69.2890625,2468.05859375,2534.4140625,2703.0703125,2525.34375,,
1649605787.0834079,cnmf,10184.0390625,2986.5,17.44921875,0.56640625,45.5546875,68.2890625,2371.89453125,2423.05078125,2779.6171875,2403.02734375,,
1649605787.54799,cnmf,10317.4296875,2986.5,17.44921875,0.56640625,45.5546875,69.2890625,2440.2734375,2494.609375,2847.20703125,2472.5,,
1649605787.9964921,cnmf,10580.04296875,2986.5,17.44921875,0.56640625,45.5546875,68.2890625,2523.7265625,2373.16796875,2919.36328125,2367.4375,,
1649605788.454409,cnmf,10515.26171875,2986.5,17.44921875,0.56640625,45.5546875,69.2890625,2371.53125,2453.703125,3001.05078125,2461.484375,,
1649605788.901814,cnmf,10618.60546875,2954.5,17.44921875,0.56640625,45.5546875,68.29296875,2425.36328125,2525.23046875,3069.8984375,2531.54296875,,
1649605789.344417,cnmf,9764.6171875,2954.5,17.44921875,0.56640625,45.5546875,69.29296875,2518.34375,2534.58984375,810.60546875,2621.4140625,,
1649605789.780755,cnmf,8282.6484375,2954.5,17.44921875,0.56640625,45.5546875,68.29296875,2621.37890625,2411.67578125,540.28125,2713.86328125,,
1649605790.202472,cnmf,8813.40234375,2954.5,17.44921875,0.56640625,45.5546875,69.29296875,2704.34765625,2502.453125,795.84375,2809.515625,,
1649605790.630995,cnmf,9354.9375,2954.5,17.44921875,0.56640625,45.5546875,68.296875,2792.5859375,2589.7109375,1063.51953125,2915.55078125,,
1649605791.070013,cnmf,9897.046875,2954.5,17.44921875,0.56640625,45.5546875,69.30078125,2878.5390625,2688.515625,1325.140625,3009.25,,
1649605791.506957,cnmf,10281.3828125,2954.5,17.44921875,0.56640625,45.5546875,68.30078125,2968.30078125,2788.14453125,1537.953125,1703.59375,,
1649605791.967793,cnmf,8094.0078125,2954.5,17.44921875,0.56640625,45.55859375,69.30078125,3069.94140625,2889.35546875,1677.6171875,511.74609375,,
1649605792.393791,cnmf,5691.1328125,2954.5,17.44921875,0.56640625,45.55859375,68.30078125,281.9453125,3029.0078125,1803.6640625,758.83984375,,
1649605792.832003,cnmf,4530.3984375,2602.0,17.44921875,0.56640625,45.55859375,69.30078125,651.96484375,151.7578125,1938.359375,1046.16796875,,
1649605793.25739,cnmf,4741.4921875,2048.0,17.44921875,0.56640625,45.55859375,68.30078125,862.44921875,575.890625,2072.21875,1243.75390625,,
1649605793.68787,cnmf,5510.359375,2011.25,17.44921875,0.56640625,45.55859375,69.30078125,1124.3671875,795.234375,2313.64453125,1461.98828125,,
1649605794.112236,cnmf,6252.1171875,1686.75,17.44921875,0.56640625,45.55859375,68.30078125,1371.0625,1084.92578125,2451.95703125,1609.99609375,,
1649605794.531498,cnmf,6756.4296875,1644.25,17.44921875,0.56640625,45.55859375,69.30078125,1530.73828125,1306.6953125,1546.17578125,1741.38671875,,
1649605794.955477,cnmf,6684.83203125,1644.25,17.44921875,0.56640625,45.55859375,68.3046875,1661.8515625,1553.99609375,1571.23828125,1874.04296875,,
1649605795.3967202,cnmf,7246.44921875,1644.25,17.44921875,0.56640625,45.55859375,69.3046875,1786.36328125,1682.21875,1927.9453125,1997.79296875,,
1649605795.8324852,cnmf,8299.33203125,1644.25,17.44921875,0.56640625,45.55859375,68.38671875,1911.75390625,1811.61328125,2495.19140625,2126.35546875,,
1649605796.26267,cnmf,8791.98828125,1644.25,17.44921875,0.56640625,45.55859375,69.38671875,2038.26953125,1937.33203125,2378.30859375,2637.2421875,,
1649605796.7027571,cnmf,9059.4375,1644.25,17.44921875,0.56640625,45.55859375,68.3984375,2172.1875,2070.109375,2293.1796875,2647.13671875,,
1649605797.1393049,cnmf,9136.03125,1644.25,17.44921875,0.56640625,45.55859375,69.3984375,2883.13671875,2250.97265625,2377.80859375,1583.69140625,,
1649605797.5759401,cnmf,9645.703125,1580.25,17.44921875,0.56640625,45.55859375,68.3984375,2853.515625,2294.796875,2370.4140625,1567.11328125,,
1649605798.0182028,cnmf,8258.62890625,1580.25,17.44921875,0.56640625,45.55859375,69.3984375,1570.61328125,2193.515625,2356.97265625,1913.28515625,,
1649605798.444715,cnmf,8049.96875,1580.25,17.44921875,0.56640625,45.55859375,68.3984375,1575.1171875,1571.18359375,2522.91796875,2494.2265625,,
1649605798.885437,cnmf,8787.78125,1580.25,17.44921875,0.56640625,45.55859375,69.3984375,2202.40625,1706.953125,2908.09375,2382.53125,,
1649605799.328317,cnmf,10351.19921875,1580.25,17.44921875,0.56640625,45.55859375,68.3984375,2314.1015625,2408.953125,3017.58984375,2294.48046875,,
1649605799.777659,cnmf,10085.0234375,1580.25,17.44921875,0.56640625,45.55859375,69.3984375,2419.88671875,2335.59375,2899.3984375,2329.0390625,,
1649605800.2246678,cnmf,10005.4609375,1580.25,17.44921875,0.56640625,45.55859375,68.3984375,2313.9140625,2291.2109375,3041.1640625,2297.14453125,,
1649605800.670204,cnmf,10882.33203125,1580.25,17.44921875,0.56640625,45.55859375,69.3984375,2377.67578125,2350.390625,3606.5234375,2723.65234375,,
1649605801.112648,cnmf,11352.98828125,1580.25,16.78515625,0.56640625,45.55859375,66.39453125,2340.54296875,2352.859375,3533.78515625,3067.15234375,,
1649605801.55709,cnmf,11546.90625,1580.25,16.78515625,0.56640625,45.55859375,69.40234375,2287.98046875,2278.17578125,3596.87109375,2834.94921875,,
1649605802.000561,cnmf,11681.96875,1580.25,16.78515625,0.56640625,45.55859375,68.40234375,2479.1171875,2617.21484375,3599.1953125,2910.92578125,,
1649605802.478334,cnmf,11133.40234375,1580.25,1.48828125,0.01171875,1.87890625,25.43359375,2534.25390625,2238.78125,3311.7109375,2816.1640625,,
1649605802.99857,cnmf,10666.21875,1580.25,1.48828125,0.01171875,2.01171875,23.5859375,2582.66796875,2204.67578125,2873.73046875,2918.79296875,,
1649605803.45503,cnmf,10269.84765625,1694.75,1.48828125,0.01171875,2.01171875,26.9765625,2523.25390625,2146.74609375,2689.73828125,2825.3359375,,
1649605803.8938482,cnmf,10023.125,1935.25,1.48828125,0.01171875,2.01171875,25.98046875,2314.875,2194.015625,2437.59375,3013.12109375,,
1649605804.323311,cnmf,9858.453125,2172.0,1.48828125,0.01171875,2.01171875,26.98046875,2292.6875,2192.99609375,2234.41015625,3122.57421875,,
1649605804.751134,cnmf,9467.6015625,2451.5,1.48828125,0.01171875,2.01171875,25.984375,2378.8984375,1891.03125,2179.703125,2866.73046875,,
1649605805.181528,cnmf,9165.37109375,2398.5,1.48828125,0.01171875,2.01171875,27.0,2062.03515625,1985.203125,2210.453125,2948.9296875,,
1649605805.624706,cnmf,9477.4453125,2398.5,1.48828125,0.01171875,2.01171875,26.0,2143.37890625,2082.90234375,2305.7734375,3013.08203125,,
1649605806.0522938,cnmf,9975.47265625,2398.5,1.48828125,0.01171875,2.01171875,27.0,2287.24609375,2258.5234375,2221.56640625,3086.453125,,
1649605806.480099,cnmf,9484.8125,2379.25,1.48828125,0.01171875,2.01171875,24.50390625,2170.07421875,2102.57421875,2222.40625,2888.7265625,,
1649605806.953562,cnmf,8625.8671875,2384.25,1.48828125,0.01171875,2.01171875,27.015625,1958.33203125,2248.484375,2185.046875,2319.49609375,,
1649605807.375147,cnmf,8189.33203125,2388.5,1.48828125,0.01171875,2.01171875,26.015625,2232.484375,1926.20703125,2113.86328125,2125.140625,,
1649605807.820383,cnmf,8011.390625,2432.0,1.48828125,0.01171875,2.01171875,27.015625,2128.07421875,1876.73828125,1604.59765625,2139.1484375,,
1649605808.2615428,cnmf,8073.26953125,2400.0,1.48828125,0.01171875,2.01171875,26.0234375,2191.33203125,1961.99609375,1718.62890625,2238.40625,,
1649605808.696976,cnmf,8472.5703125,2400.0,1.48828125,0.01171875,2.01171875,27.0234375,2282.55078125,2077.95703125,1816.43359375,2388.47265625,,
1649605809.145012,cnmf,8926.91796875,2400.0,1.48828125,0.01171875,2.01171875,26.0234375,2376.671875,2192.546875,1913.14453125,2530.54296875,,
1649605809.58824,cnmf,8447.08203125,2400.0,1.48828125,0.01171875,2.01171875,25.52734375,2334.21875,2098.734375,1447.1875,2430.546875,,
1649605810.021597,cnmf,8284.50390625,2417.5,0.03515625,0.01171875,1.8125,23.70703125,2270.58203125,2059.78125,1445.66015625,2484.75390625,,
1649605810.455401,cnmf,7624.23046875,2397.25,0.03515625,0.01171875,1.8125,26.2109375,2349.91015625,2173.75,1470.76171875,1685.83203125,,
1649605810.895506,cnmf,7919.859375,2397.25,0.03515625,0.01171875,1.84375,25.21484375,2449.05859375,2276.62890625,1504.62890625,1724.8046875,,
1649605811.346933,cnmf,8197.54296875,2398.25,0.03515625,0.01171875,1.86328125,26.21875,2538.76171875,2381.703125,1564.03125,1775.91015625,,
1649605811.798579,cnmf,8579.08203125,2366.25,0.03515625,0.01171875,1.95703125,25.234375,2645.13671875,2506.4140625,1646.3515625,1839.0859375,,
1649605812.244271,cnmf,8640.47265625,2366.25,0.03515625,0.01171875,1.95703125,26.234375,1859.55859375,2613.5078125,1720.76171875,1873.25390625,,
1649605812.697531,cnmf,7325.6640625,2366.25,0.03515625,0.01171875,1.95703125,25.30078125,1873.61328125,1781.875,1773.875,1893.98828125,,
1649605813.182755,cnmf,7447.0546875,2366.25,0.03515625,0.01171875,1.95703125,26.30078125,1902.39453125,1813.6875,1820.13671875,1913.5234375,,
1649605813.646531,cnmf,7576.28125,2366.25,0.03515625,0.01171875,1.95703125,25.4296875,1933.8359375,1846.80078125,1866.44921875,1933.546875,,
1649605814.110486,cnmf,7731.79296875,2334.25,0.03515625,0.01171875,1.95703125,26.44140625,1970.4296875,1882.4375,1918.99609375,1976.40625,,
1649605814.574333,cnmf,7888.88671875,2334.25,0.03515625,0.01171875,1.95703125,25.44140625,2005.71484375,1916.37109375,1968.51953125,2013.76171875,,
1649605815.048587,cnmf,8061.6015625,2302.25,0.03515625,0.01171875,1.95703125,26.625,2044.0078125,1953.296875,2020.04296875,2058.10546875,,
1649605815.520819,cnmf,8219.65625,2302.25,0.03515625,0.01171875,1.9609375,25.7421875,2079.6953125,1989.765625,2068.109375,2097.98828125,,
1649605815.991014,cnmf,8386.8515625,2302.25,0.03515625,0.01171875,1.9609375,26.78515625,2114.71484375,2025.80859375,2117.20703125,2139.953125,,
1649605816.443359,cnmf,8531.046875,2270.25,0.03515625,0.01171875,1.9609375,25.78515625,2147.328125,2058.9140625,2157.92578125,2165.76171875,,
1649605816.8974478,cnmf,8642.8828125,2238.25,0.03515625,0.01171875,1.9609375,26.78515625,2175.90625,2086.03125,2187.8046875,2186.1171875,,
1649605817.374488,cnmf,8725.8046875,2206.25,0.03515625,0.01171875,1.9609375,25.78515625,2206.8671875,2112.76953125,2219.7890625,2194.109375,,
1649605817.833747,cnmf,8878.84375,2206.25,0.03515625,0.01171875,1.9609375,26.81640625,2241.51171875,2144.3828125,2257.44921875,2243.8828125,,
1649605818.310288,cnmf,9029.328125,2174.25,0.03515625,0.01171875,1.9609375,25.81640625,2276.4921875,2173.66796875,2301.3515625,2287.34375,,
1649605818.7964458,cnmf,9185.8046875,2142.25,0.03515625,0.01171875,1.9609375,26.81640625,2313.43359375,2201.3203125,2344.75,2331.8125,,
1649605819.258539,cnmf,9332.56640625,2110.25,0.03515625,0.01171875,1.9609375,25.90234375,2350.36328125,2228.71484375,2391.4296875,2200.15234375,,
