timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650055934.063257,initialization,4966.84765625,220.0,703.90625,3.10546875,350.62890625,359.87890625,1035.1875,1063.046875,1028.7421875,944.640625,,
1650055934.515095,initialization,7261.74609375,220.0,703.90625,3.10546875,350.62890625,359.87890625,1491.0546875,1538.75390625,1445.09375,1400.65625,,
1650055934.98909,initialization,4485.34375,220.0,703.90625,3.10546875,350.62890625,359.87890625,877.72265625,912.58203125,967.1328125,824.8203125,,
1650055935.443978,initialization,6721.62890625,220.0,703.90625,3.10546875,350.62890625,359.87890625,1470.9453125,1503.08984375,1544.9375,1393.30859375,,
1650055935.8895879,initialization,4555.41796875,220.0,703.90625,3.10546875,350.62890625,359.87890625,757.56640625,667.44140625,718.98046875,629.32421875,,
1650055936.332808,initialization,5513.515625,220.0,703.90625,3.10546875,350.62890625,359.87890625,1303.76953125,1106.46484375,1121.82421875,1135.39453125,,
1650055936.783071,initialization,6590.7109375,220.0,703.90625,3.10546875,350.62890625,359.87890625,1280.08984375,1417.47265625,1417.99609375,1105.86328125,,
1650055937.234136,initialization,5124.74609375,220.0,703.90625,3.10546875,350.62890625,359.87890625,1213.30078125,967.3203125,1022.69140625,1040.60546875,,
1650055937.6821609,initialization,6297.59375,220.0,703.90625,3.10546875,350.62890625,359.87890625,1141.79296875,1543.09375,1595.0859375,1009.03125,,
1650055938.138596,initialization,5005.87109375,220.0,703.90625,3.10546875,350.62890625,359.87890625,1094.3046875,841.58984375,957.97265625,976.40625,,
1650055938.585247,initialization,6013.578125,220.0,703.90625,3.10546875,350.62890625,359.87890625,1037.12109375,1373.91015625,1495.02734375,928.3515625,,
1650055939.043872,initialization,5958.74609375,220.0,703.90625,3.10546875,350.62890625,359.87890625,1021.0390625,691.25390625,856.921875,888.44921875,,
1650055939.506316,initialization,6274.71484375,220.0,703.90625,3.10546875,350.62890625,359.87890625,1009.875,1252.30078125,1428.96875,1018.33203125,,
1650055939.959171,initialization,6576.29296875,220.0,703.90625,3.10546875,350.62890625,359.87890625,1265.69921875,917.671875,823.35546875,975.37109375,,
1650055940.4098308,initialization,6188.5625,220.0,703.90625,3.10546875,350.62890625,359.87890625,949.6015625,1084.6796875,1334.81640625,1106.55078125,,
1650055940.8680289,initialization,6750.96875,220.0,703.90625,3.10546875,350.62890625,359.87890625,1270.43359375,1408.69921875,1056.10546875,1082.32421875,,
1650055941.3267531,initialization,5893.1875,220.0,703.90625,3.10546875,350.62890625,359.87890625,1163.55859375,1007.359375,1276.8359375,1207.0625,,
1650055941.777239,initialization,6690.98046875,220.0,703.90625,3.10546875,350.62890625,359.87890625,1421.1875,1572.375,1254.79296875,1293.578125,,
1650055942.226748,initialization,5484.97265625,220.0,703.90625,3.10546875,350.62890625,359.87890625,1357.640625,870.00390625,1162.60546875,1230.23828125,,
1650055942.688884,initialization,6608.20703125,220.0,703.90625,3.10546875,350.62890625,359.87890625,1383.9609375,1481.2265625,1456.26953125,1244.04296875,,
1650055943.141991,initialization,5473.33203125,220.0,703.90625,3.10546875,350.62890625,359.87890625,1396.91796875,833.98046875,1163.63671875,1262.47265625,,
1650055943.601473,initialization,6460.6796875,220.0,703.90625,3.10546875,350.62890625,359.87890625,1392.6015625,1452.41015625,1227.53515625,1269.55859375,,
1650055944.0427089,initialization,5514.52734375,220.0,703.90625,3.10546875,350.62890625,359.87890625,1368.7421875,840.29296875,1195.8125,1262.01953125,,
1650055944.501677,initialization,6456.34765625,220.0,703.90625,3.10546875,350.62890625,359.87890625,1365.32421875,1458.171875,1242.78125,1257.28125,,
1650055944.9478028,initialization,5539.85546875,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1348.92578125,829.93359375,1227.91796875,1254.484375,,
1650055945.3920908,initialization,6429.2734375,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1345.64453125,1441.765625,1252.28125,1257.0,,
1650055945.8335822,initialization,5754.3359375,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1340.13671875,758.0703125,1245.5078125,1260.1640625,,
1650055946.281478,initialization,6326.0703125,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1342.58984375,1361.38671875,1269.92578125,1255.0,,
1650055946.741282,initialization,5919.515625,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1367.578125,721.5546875,1257.24609375,1278.4921875,,
1650055947.190696,initialization,6366.3515625,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1351.25390625,1293.96875,1142.671875,1269.15625,,
1650055947.639812,initialization,6306.12890625,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1234.6015625,1207.20703125,1165.96875,1165.6953125,,
1650055948.100678,initialization,6128.55859375,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1163.203125,1108.10546875,1436.35546875,1103.1796875,,
1650055948.549141,initialization,6093.3203125,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1089.23046875,1657.66015625,1047.44921875,1065.9375,,
1650055949.000698,initialization,6333.33203125,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1075.57421875,960.3203125,1605.14453125,1003.7890625,,
1650055949.449595,initialization,6235.765625,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1297.14453125,1468.2578125,947.65625,951.359375,,
1650055949.908024,initialization,5975.84765625,220.0,703.91015625,3.10546875,350.62890625,359.87890625,1424.796875,799.9140625,1487.79296875,912.78515625,,
1650055950.367223,initialization,6345.984375,220.0,703.91015625,3.10546875,350.62890625,360.6484375,1477.5234375,1347.05859375,851.19140625,1166.1796875,,
1650055950.826478,initialization,6486.90234375,220.0,703.91015625,3.10546875,350.62890625,360.6484375,1444.69140625,722.5078125,1409.375,1149.6484375,,
1650055951.285912,initialization,6339.5,220.0,703.91015625,3.10546875,350.62890625,360.1484375,1408.86328125,1270.453125,981.54296875,1125.48828125,,
1650055951.742959,initialization,6787.375,220.0,703.91015625,3.10546875,350.62890625,359.6484375,1381.00390625,999.05859375,1351.5703125,1294.23828125,,
1650055952.1936069,initialization,6303.875,220.0,703.91015625,3.10546875,350.62890625,360.6484375,1326.00390625,1190.08984375,1176.140625,1315.36328125,,
1650055952.650613,initialization,6444.859375,220.0,703.91015625,3.10546875,350.62890625,360.1484375,1279.2578125,1496.78125,1255.4921875,1280.640625,,
1650055953.106118,initialization,6262.90625,220.0,703.91015625,3.10546875,350.62890625,359.6484375,1220.98046875,1119.03515625,1528.765625,1211.26171875,,
1650055953.5567539,initialization,6108.7265625,220.0,703.91015625,3.10546875,350.62890625,360.6484375,1182.6484375,1697.19140625,1191.9140625,1167.71484375,,
1650055954.0107148,initialization,6170.203125,220.0,703.91015625,3.10546875,350.62890625,360.1484375,1126.6015625,1017.47265625,1748.45703125,1105.83203125,,
1650055954.4764092,initialization,6214.05859375,220.0,703.91015625,3.10546875,350.62890625,359.6484375,1112.31640625,1601.74609375,1060.84375,1092.5390625,,
1650055954.9203231,initialization,5920.625,220.0,703.91015625,3.10546875,350.62890625,360.6484375,1075.97265625,896.26171875,1596.234375,1028.109375,,
1650055955.3666291,initialization,6475.5859375,220.0,703.91015625,3.10546875,350.62890625,360.1484375,1313.62890625,1433.12109375,948.46484375,987.7265625,,
1650055955.830026,initialization,6552.72265625,220.0,703.9140625,3.10546875,350.62890625,359.6484375,1292.9921875,756.63671875,1489.796875,918.3984375,,
1650055956.281861,initialization,6642.7890625,220.0,703.9140625,3.10546875,350.62890625,360.6484375,1282.51953125,1293.8125,908.6484375,1199.92578125,,
1650055956.729882,initialization,6970.7890625,220.0,703.9140625,3.10546875,350.62890625,360.1484375,1458.7265625,997.33203125,1391.80859375,996.01953125,,
1650055957.191113,initialization,6271.4140625,220.0,703.9140625,3.10546875,350.62890625,359.6484375,1437.890625,1187.00390625,1125.703125,1341.32421875,,
1650055957.6344278,initialization,6778.81640625,220.0,703.9140625,3.10546875,350.62890625,360.6484375,1423.4921875,1247.40234375,1361.8828125,1099.5703125,,
1650055958.075807,initialization,6180.484375,220.0,703.9140625,3.10546875,350.62890625,360.1484375,1397.34375,1123.79296875,1370.5625,1385.75390625,,
1650055958.5124102,initialization,6614.55859375,220.0,703.9140625,3.10546875,350.62890625,359.6484375,1396.42578125,1488.16796875,1347.18359375,1090.70703125,,
1650055958.957484,initialization,6067.84375,220.0,703.9140625,3.10546875,350.62890625,360.6484375,1547.63671875,747.5546875,836.8203125,1208.55078125,,
1650055959.38916,cnmf,4475.09765625,220.0,703.9375,3.10546875,350.62890625,360.1484375,742.66015625,743.56640625,832.84375,656.74609375,,
1650055959.839242,cnmf,5273.82421875,220.0,704.1796875,3.10546875,350.62890625,359.6484375,977.484375,1016.59765625,1073.83203125,936.3046875,,
1650055960.2904582,cnmf,5798.98046875,220.0,704.1796875,3.10546875,350.62890625,360.6484375,1108.859375,1157.08984375,1167.2109375,1078.28125,,
1650055960.7224262,cnmf,4470.1796875,220.0,704.1796875,3.10546875,350.62890625,360.1484375,752.40625,751.8046875,762.1484375,742.828125,,
1650055961.15586,cnmf,4426.72265625,220.0,703.6796875,3.10546875,350.62890625,359.6484375,752.578125,752.10546875,762.1484375,742.828125,,
1650055961.60387,cnmf,4425.8203125,220.0,703.6796875,3.10546875,350.62890625,360.6484375,752.578125,752.10546875,762.1484375,740.92578125,,
1650055962.044071,cnmf,4241.56640625,220.0,703.6796875,3.10546875,350.62890625,360.1484375,796.578125,797.98828125,688.2265625,805.42578125,,
1650055962.491981,cnmf,5013.67578125,220.0,703.6796875,3.10546875,350.62890625,359.6484375,949.078125,952.765625,890.8125,959.1796875,,
1650055962.935804,cnmf,4426.12890625,220.0,703.6796875,3.10546875,350.62890625,360.6484375,752.84765625,752.13671875,762.1484375,740.94921875,,
1650055963.370741,cnmf,4425.65625,220.0,703.6796875,3.10546875,350.62890625,360.1484375,752.859375,752.13671875,762.1484375,740.94921875,,
1650055963.803906,cnmf,3897.8828125,220.0,703.6796875,3.10546875,350.62890625,359.6484375,643.25,654.39453125,762.1484375,692.32421875,,
1650055964.250349,cnmf,4746.1484375,220.0,703.6796875,3.10546875,350.62890625,360.6484375,881.17578125,884.015625,825.65625,888.71875,,
1650055964.693093,cnmf,4605.50390625,220.0,703.6796875,3.10546875,350.62890625,360.1484375,750.92578125,752.17578125,762.1484375,740.94921875,,
1650055965.131215,cnmf,4423.30078125,220.0,703.6796875,3.10546875,350.62890625,359.6484375,750.94921875,752.19140625,762.1484375,740.94921875,,
1650055965.569471,cnmf,4424.3046875,220.0,703.6796875,3.10546875,350.62890625,360.6484375,750.953125,752.19140625,762.1484375,740.94921875,,
1650055966.006687,cnmf,4336.875,220.0,703.6796875,3.10546875,350.62890625,360.1484375,812.1875,813.7578125,745.3984375,815.9453125,,
1650055966.458438,cnmf,5065.44921875,220.0,703.6796875,3.10546875,350.62890625,359.6484375,962.8828125,963.72265625,905.078125,740.94921875,,
1650055966.890883,cnmf,4424.39453125,220.0,703.6796875,3.10546875,350.62890625,360.6484375,751.0,752.234375,762.1484375,740.94921875,,
1650055967.320609,cnmf,4423.94140625,220.0,703.6796875,3.10546875,350.62890625,360.1484375,751.0234375,752.2578125,762.1484375,740.94921875,,
1650055967.756415,cnmf,3828.69921875,220.0,703.6796875,3.10546875,350.62890625,359.6484375,669.2734375,679.9765625,762.1484375,711.19921875,,
1650055968.2038069,cnmf,4771.65234375,220.0,703.6796875,3.10546875,350.62890625,360.6484375,885.75390625,889.36328125,831.56640625,891.078125,,
1650055968.652755,cnmf,4618.4609375,220.0,703.6796875,3.10546875,350.62890625,360.1484375,751.0703125,752.3125,762.1484375,740.94921875,,
1650055969.0875578,cnmf,4423.578125,220.0,703.6796875,3.10546875,350.62890625,359.6484375,751.08984375,752.33203125,762.1484375,740.94921875,,
1650055969.521151,cnmf,4424.5859375,220.0,703.6796875,3.10546875,350.62890625,360.6484375,751.09375,752.33203125,762.1484375,740.94921875,,
1650055969.955986,cnmf,4372.86328125,220.0,703.6796875,3.10546875,350.62890625,360.1484375,812.73828125,818.36328125,762.75,815.18359375,,
1650055970.40206,cnmf,5075.5703125,220.0,703.6796875,3.10546875,350.62890625,359.6484375,962.421875,967.5546875,911.64453125,740.94921875,,
1650055970.83492,cnmf,4424.6875,220.0,703.6796875,3.10546875,350.62890625,360.6484375,751.15625,752.37109375,762.1484375,740.94921875,,
1650055971.26947,cnmf,4424.2421875,220.0,703.6796875,3.10546875,350.62890625,360.1484375,751.1875,752.39453125,762.1484375,740.94921875,,
1650055971.702472,cnmf,3847.5234375,220.0,703.6796875,3.10546875,350.62890625,359.6484375,600.44921875,703.48046875,762.1484375,716.19921875,,
1650055972.141273,cnmf,4748.703125,220.0,703.6796875,3.10546875,350.62890625,360.6484375,861.1015625,895.03125,842.11328125,888.921875,,
1650055972.605933,cnmf,4629.63671875,220.0,703.6796875,3.10546875,350.62890625,360.1484375,751.234375,752.4453125,762.1484375,740.94921875,,
1650055973.053659,cnmf,4423.86328125,220.0,703.6796875,3.10546875,350.62890625,359.6484375,751.25,752.4609375,762.1484375,740.94921875,,
1650055973.488661,cnmf,4424.87109375,220.0,703.6796875,3.10546875,350.62890625,360.6484375,751.25390625,752.4609375,762.1484375,740.94921875,,
1650055973.932493,cnmf,4296.59765625,220.0,703.68359375,3.10546875,350.62890625,360.1484375,766.4765625,808.78515625,772.00390625,838.30859375,,
1650055974.381983,cnmf,5046.23828125,220.0,703.68359375,3.10546875,350.62890625,359.6484375,918.31640625,962.06640625,921.60546875,740.94921875,,
1650055974.8201652,cnmf,4424.98046875,220.0,703.68359375,3.10546875,350.62890625,360.6484375,751.3046875,752.51171875,762.1484375,740.94921875,,
1650055975.253556,cnmf,4424.52734375,220.0,703.68359375,3.10546875,350.62890625,360.1484375,751.33203125,752.53125,762.1484375,740.94921875,,
1650055975.696373,cnmf,4148.46484375,220.0,703.68359375,3.10546875,350.62890625,359.6484375,559.59375,684.6015625,543.3984375,758.19921875,,
1650055976.133881,cnmf,4769.60546875,220.0,703.68359375,3.10546875,350.62890625,360.6484375,850.69140625,890.27734375,848.578125,918.73046875,,
1650055976.5870788,cnmf,4636.84765625,220.0,703.68359375,3.10546875,350.62890625,360.1484375,751.38671875,752.578125,762.1484375,740.94921875,,
1650055977.021537,cnmf,4424.1328125,220.0,703.68359375,3.10546875,350.62890625,359.6484375,751.40625,750.59375,762.1484375,740.94921875,,
1650055977.456328,cnmf,4423.17578125,220.0,703.68359375,3.10546875,350.62890625,360.6484375,751.40625,750.609375,762.1484375,562.30078125,,
1650055977.894119,cnmf,4447.0078125,220.0,703.68359375,3.10546875,350.62890625,360.1484375,786.04296875,824.5859375,783.5625,855.12109375,,
1650055978.348116,cnmf,4887.64453125,220.0,703.68359375,3.10546875,350.62890625,359.6484375,941.6171875,750.6640625,939.1875,740.94921875,,
1650055978.7853298,cnmf,4423.2890625,220.0,703.68359375,3.10546875,350.62890625,360.6484375,751.4453125,750.6796875,762.1484375,740.94921875,,
1650055979.226422,cnmf,4422.83203125,220.0,703.68359375,3.10546875,350.62890625,360.1484375,751.4609375,750.70703125,762.1484375,740.94921875,,
1650055979.65749,cnmf,4119.83984375,220.0,703.68359375,3.10546875,350.62890625,359.6484375,555.73046875,681.95703125,557.15234375,757.96875,,
1650055980.1056929,cnmf,4777.41015625,220.0,703.68359375,3.10546875,350.62890625,360.6484375,848.171875,889.2734375,856.5234375,919.01171875,,
1650055980.553486,cnmf,4731.31640625,220.0,703.68359375,3.10546875,350.62890625,360.1484375,751.51953125,750.796875,762.1484375,740.94921875,,
1650055980.9865978,cnmf,4422.48046875,220.0,703.68359375,3.10546875,350.62890625,359.6484375,751.53515625,750.82421875,762.1484375,740.94921875,,
1650055981.423658,cnmf,4423.53125,220.0,703.68359375,3.10546875,350.62890625,360.6484375,751.54296875,750.828125,762.1484375,551.28515625,,
1650055981.85691,cnmf,4407.546875,220.0,703.68359375,3.10546875,350.62890625,360.1484375,778.23046875,819.46875,782.30859375,847.328125,,
1650055982.302926,cnmf,5082.734375,220.0,703.68359375,3.10546875,350.62890625,359.6484375,931.24609375,810.8984375,933.15625,740.94921875,,
1650055982.739152,cnmf,4423.6640625,220.0,703.68359375,3.10546875,350.62890625,360.6484375,751.6015625,750.8984375,762.1484375,740.94921875,,
1650055983.1746671,cnmf,4423.20703125,220.0,703.68359375,3.10546875,350.62890625,360.1484375,751.62109375,750.92578125,762.1484375,740.94921875,,
1650055983.603414,cnmf,4178.58203125,220.0,703.68359375,3.10546875,350.62890625,359.6484375,586.89453125,711.1875,563.33984375,762.5546875,,
