timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576527.113903,cnmf,3379.16015625,463.0,807.83984375,3.09375,350.3359375,355.68359375,465.83984375,465.68359375,463.95703125,465.890625,,
1649576527.545276,cnmf,3376.921875,463.0,806.37109375,3.09375,350.3359375,355.68359375,465.87109375,465.71484375,463.95703125,465.98828125,,
1649576527.979855,cnmf,3376.8671875,463.0,806.13671875,3.09375,350.3359375,355.68359375,465.8984375,465.7421875,463.95703125,466.01953125,,
1649576528.415832,cnmf,3376.93359375,463.0,806.1640625,3.09375,350.3359375,355.68359375,465.8984375,465.78125,463.95703125,466.01953125,,
1649576528.863212,cnmf,3385.1015625,463.0,806.1875,3.09375,350.3359375,355.68359375,465.8984375,474.46484375,463.4375,466.03515625,,
1649576529.304854,cnmf,3385.61328125,463.0,806.1875,3.09375,350.3359375,355.68359375,465.8984375,474.97265625,463.4375,466.29296875,,
1649576529.741149,cnmf,3385.5703125,463.0,806.21484375,3.09375,350.3359375,355.68359375,465.8984375,475.015625,462.39453125,466.76953125,,
1649576530.1866481,cnmf,3385.6484375,463.0,806.23828125,3.09375,350.3359375,355.68359375,465.375,475.3671875,462.39453125,467.25,,
1649576530.6301088,cnmf,3385.8828125,463.0,806.23828125,3.09375,350.3359375,355.68359375,465.375,475.47265625,462.39453125,467.2890625,,
1649576531.0766232,cnmf,3411.65625,463.0,806.265625,3.09375,350.3359375,355.68359375,471.33203125,482.64453125,468.66796875,473.7578125,,
1649576531.518872,cnmf,3412.23828125,463.0,806.265625,3.09375,350.3359375,355.68359375,471.34765625,485.46484375,468.6875,473.8828125,,
1649576531.94357,cnmf,3421.66796875,463.0,806.265625,3.09375,350.3359375,355.68359375,471.34765625,492.66015625,468.6875,473.8828125,,
1649576532.382424,cnmf,3439.07421875,463.0,806.3515625,3.09375,350.3359375,355.68359375,471.34765625,492.5859375,485.79296875,473.8828125,,
1649576532.81741,cnmf,3439.07421875,463.0,806.3515625,3.09375,350.3359375,355.68359375,471.34765625,492.5859375,485.79296875,473.8828125,,
1649576533.248681,cnmf,3439.07421875,463.0,806.3515625,3.09375,350.3359375,355.68359375,471.34765625,492.5859375,485.79296875,473.8828125,,
1649576533.680672,cnmf,3435.14453125,463.0,803.08984375,3.09375,350.3359375,355.68359375,471.34765625,488.2578125,485.79296875,473.8828125,,
1649576534.124525,cnmf,3470.60546875,463.0,803.63671875,3.09375,350.3359375,355.68359375,484.4609375,496.90234375,489.51953125,489.7578125,,
1649576534.596329,cnmf,3480.625,463.0,803.63671875,3.09375,350.3359375,355.68359375,492.4609375,498.7578125,488.26953125,494.07421875,,
1649576535.067483,cnmf,3470.9453125,463.0,803.63671875,3.09375,350.3359375,355.68359375,487.4609375,496.6484375,489.578125,490.078125,,
1649576535.5226848,cnmf,3470.33203125,463.0,803.5859375,3.09375,350.3359375,355.68359375,484.46484375,495.55859375,489.5234375,488.0859375,,
1649576535.959116,cnmf,3465.15234375,463.0,804.015625,3.09375,350.3359375,355.68359375,480.62109375,495.83984375,485.58984375,488.0859375,,
1649576536.402206,cnmf,3461.7890625,463.0,804.00390625,3.09375,350.3359375,355.68359375,480.62109375,494.39453125,485.58984375,488.42578125,,
1649576536.842419,cnmf,3466.7578125,463.0,804.00390625,3.09375,350.3359375,355.68359375,480.62109375,496.24609375,485.58984375,488.56640625,,
1649576537.280086,cnmf,3464.21875,463.0,803.69140625,3.09375,350.3359375,355.68359375,480.62109375,496.24609375,485.58984375,488.56640625,,
1649576537.7203531,cnmf,3464.64453125,463.0,803.71484375,3.09375,350.3359375,355.68359375,480.62109375,496.6796875,485.58984375,488.94140625,,
1649576538.166584,cnmf,3464.50390625,463.0,803.91796875,3.09375,350.3359375,355.68359375,480.62109375,496.6796875,483.47265625,488.94140625,,
1649576538.599143,cnmf,3463.06640625,463.0,804.390625,3.09375,350.3359375,355.68359375,480.62109375,496.6796875,483.47265625,488.94140625,,
1649576539.051025,cnmf,3452.0546875,463.0,805.25390625,3.09375,350.3359375,355.68359375,477.1171875,497.23828125,480.15234375,483.1796875,,
1649576539.494496,cnmf,3452.1875,463.0,805.3046875,3.09375,350.3359375,355.68359375,477.14453125,497.23828125,480.1796875,483.20703125,,
1649576539.946883,cnmf,3452.1875,463.0,805.44140625,3.09375,350.3359375,355.68359375,477.14453125,497.23828125,480.1796875,483.20703125,,
1649576540.376021,cnmf,3451.41015625,463.0,822.23828125,3.09375,350.3359375,355.68359375,477.14453125,479.52734375,480.1796875,483.20703125,,
1649576540.8160908,cnmf,3701.63671875,463.0,831.75390625,3.09375,350.3359375,355.68359375,628.4921875,640.1328125,628.02734375,631.9453125,,
1649576541.3176,cnmf,4408.55078125,463.0,831.75390625,3.09375,350.3359375,355.68359375,737.11328125,751.171875,736.33203125,741.83203125,,
1649576541.762825,cnmf,4510.8671875,463.0,831.75390625,3.09375,350.3359375,355.68359375,738.93359375,751.25,736.54296875,743.2734375,,
1649576542.20175,cnmf,4510.9296875,463.0,831.75390625,3.09375,350.3359375,355.68359375,738.93359375,751.3125,736.54296875,743.2734375,,
1649576542.649278,cnmf,4510.9296875,463.0,831.75390625,3.09375,350.3359375,355.68359375,738.93359375,751.3125,736.54296875,743.2734375,,
1649576543.092672,cnmf,4510.9296875,463.0,831.75390625,3.09375,350.3359375,355.68359375,738.93359375,751.3125,736.54296875,743.2734375,,
1649576543.538089,cnmf,4526.64453125,463.0,831.75390625,3.09375,350.3359375,355.68359375,754.77734375,751.3125,736.54296875,743.2734375,,
1649576543.9825711,cnmf,4526.7734375,463.0,831.75390625,3.09375,350.3359375,355.68359375,754.77734375,751.3125,736.54296875,743.2734375,,
1649576544.430741,cnmf,4543.6015625,463.0,831.75390625,3.09375,350.3359375,355.68359375,754.77734375,751.3125,753.421875,743.22265625,,
1649576544.877847,cnmf,4542.578125,463.0,831.75390625,3.09375,350.3359375,355.68359375,753.6953125,751.37109375,753.421875,743.22265625,,
1649576545.3208241,cnmf,4542.578125,463.0,831.75390625,3.09375,350.3359375,355.68359375,753.6953125,751.37109375,753.421875,743.22265625,,
1649576545.7619488,cnmf,4542.578125,463.0,831.75390625,3.09375,350.3359375,355.68359375,753.6953125,751.37109375,753.421875,743.28515625,,
1649576546.193186,cnmf,4542.640625,463.0,831.75390625,3.09375,350.3359375,355.68359375,753.6953125,751.37109375,753.421875,743.28515625,,
1649576546.627242,cnmf,4542.640625,463.0,831.75390625,3.09375,350.3359375,355.68359375,753.6953125,750.1796875,753.421875,743.28515625,,
1649576547.0793972,cnmf,4541.44921875,463.0,831.75390625,3.09375,350.3359375,355.68359375,753.6953125,750.1796875,753.359375,743.28515625,,
1649576547.5281541,cnmf,4541.38671875,463.0,831.75390625,3.09375,350.3359375,355.68359375,753.6953125,750.1796875,753.359375,743.28515625,,
1649576547.974528,cnmf,4548.55859375,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.8671875,750.1796875,753.359375,743.28515625,,
1649576548.4184802,cnmf,4554.8671875,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.8671875,750.1796875,761.75,749.59375,,
1649576548.8631911,cnmf,4563.1953125,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.8671875,750.1796875,761.6875,749.59375,,
1649576549.2988951,cnmf,4563.1953125,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.8671875,750.1796875,761.6875,749.59375,,
1649576549.7355149,cnmf,4563.1953125,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.8671875,750.1796875,761.6875,749.59375,,
1649576550.180896,cnmf,4563.1953125,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.8671875,750.1796875,761.6875,749.59375,,
1649576550.621044,cnmf,4563.1953125,463.0,831.75390625,3.09375,350.3359375,355.68359375,761.01953125,750.1796875,761.6875,749.59375,,
1649576551.053322,cnmf,4563.35546875,463.0,831.75390625,3.09375,350.3359375,355.68359375,761.01953125,750.21875,761.6875,749.59375,,
1649576551.4949062,cnmf,4517.30859375,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.81640625,750.25,761.6875,749.44921875,,
1649576551.943539,cnmf,4520.2109375,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.81640625,757.953125,761.6875,749.44921875,,
1649576552.377451,cnmf,4587.7421875,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.921875,774.82421875,761.6875,749.44921875,,
1649576552.8063412,cnmf,4586.796875,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.00390625,774.82421875,761.65234375,749.44921875,,
1649576553.252217,cnmf,4586.921875,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.0625,774.91796875,761.65234375,749.44921875,,
1649576553.695887,cnmf,4586.96484375,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.078125,774.91796875,761.65234375,749.44921875,,
1649576554.131357,cnmf,4587.16015625,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.1015625,774.91796875,761.65234375,749.6328125,,
1649576554.578397,cnmf,4587.23046875,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.171875,774.91796875,761.65234375,637.37890625,,
1649576555.024622,cnmf,4587.06640625,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.22265625,774.91796875,761.65234375,749.421875,,
1649576555.462566,cnmf,4587.1640625,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.33984375,774.91796875,761.65234375,749.421875,,
1649576555.9029691,cnmf,4587.25390625,463.0,831.75390625,3.09375,350.3359375,355.68359375,760.40234375,774.91796875,761.66015625,749.421875,,
1649576556.34512,cnmf,4436.83984375,463.0,831.75390625,3.09375,350.3359375,355.68359375,634.796875,774.91796875,761.77734375,749.421875,,
1649576556.798752,cnmf,4561.7421875,463.0,831.75390625,3.09375,350.3359375,355.68359375,734.78125,774.91796875,761.75390625,764.82421875,,
1649576557.232833,cnmf,4577.49609375,463.0,831.75390625,3.09375,350.3359375,355.68359375,734.78125,774.91796875,761.80078125,765.12890625,,
1649576557.662942,cnmf,4577.51953125,463.0,831.75390625,3.09375,350.3359375,355.68359375,734.78515625,774.84765625,761.82421875,765.12890625,,
1649576558.096607,cnmf,4561.35546875,463.0,831.75390625,3.09375,350.3359375,355.68359375,734.7890625,758.734375,761.859375,765.12890625,,
1649576558.5336661,cnmf,4560.68359375,463.0,831.75390625,3.09375,350.3359375,355.68359375,734.8359375,758.734375,761.12109375,765.12890625,,
1649576558.972098,cnmf,4560.75,463.0,831.75390625,3.09375,350.3359375,355.68359375,734.85546875,758.734375,761.17578125,765.12890625,,
1649576559.4079401,cnmf,4560.890625,463.0,831.75390625,3.09375,350.3359375,355.68359375,734.91796875,758.734375,761.25,765.12890625,,
1649576559.842762,cnmf,4560.953125,463.0,831.7578125,3.09375,350.3359375,355.68359375,734.9765625,758.734375,761.25390625,765.12890625,,
1649576560.278377,cnmf,4569.5234375,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.5078125,758.734375,761.30078125,765.12890625,,
1649576560.7266681,cnmf,4584.69140625,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.5625,758.734375,776.33984375,765.16796875,,
1649576561.1694698,cnmf,4584.83984375,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.62109375,758.734375,776.421875,765.21875,,
1649576561.612847,cnmf,4460.0078125,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.62890625,758.734375,776.4296875,667.09765625,,
1649576562.061548,cnmf,4584.8828125,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.82421875,758.734375,776.46484375,765.19921875,,
1649576562.500919,cnmf,4585.20703125,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.90625,758.734375,776.5,765.44921875,,
1649576562.93754,cnmf,4585.42578125,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.859375,758.734375,776.51953125,765.44921875,,
1649576563.37578,cnmf,4585.484375,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.92578125,758.69921875,776.55078125,765.44921875,,
1649576563.81487,cnmf,4585.578125,463.0,831.7578125,3.09375,350.3359375,355.68359375,743.98828125,758.69921875,776.6015625,765.44921875,,
1649576564.253925,cnmf,4602.08984375,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.3984375,758.69921875,777.01953125,765.48046875,,
1649576564.685966,cnmf,4587.46484375,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.44140625,758.69921875,761.97265625,765.5,,
1649576565.129493,cnmf,4587.50390625,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.48828125,758.69921875,762.00390625,765.51953125,,
1649576565.565803,cnmf,4587.6875,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.53125,758.69921875,762.0234375,765.61328125,,
1649576566.007048,cnmf,4447.28515625,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.55078125,758.69921875,762.1328125,650.62109375,,
1649576566.4492679,cnmf,4572.37890625,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.68359375,758.69921875,762.21875,749.90625,,
1649576566.889556,cnmf,4587.734375,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.703125,758.69921875,777.59375,749.90625,,
1649576567.3288121,cnmf,4587.69140625,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.74609375,758.51953125,777.65234375,749.91015625,,
1649576567.7680562,cnmf,4587.75390625,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.796875,758.51953125,777.66015625,749.9140625,,
1649576568.199737,cnmf,4587.8359375,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.87890625,758.51953125,777.70703125,749.9296875,,
1649576568.632977,cnmf,4588.01171875,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.95703125,758.51953125,777.7265625,749.95703125,,
1649576569.0787141,cnmf,4571.62890625,463.0,831.7578125,3.09375,350.3359375,355.68359375,744.5234375,758.51953125,777.75,750.00390625,,
1649576569.5152152,cnmf,4571.80078125,463.0,831.7578125,3.09375,350.3359375,355.68359375,744.5234375,758.51953125,777.796875,750.109375,,
1649576569.958849,cnmf,4571.7421875,463.0,831.7578125,3.09375,350.3359375,355.68359375,744.546875,758.51953125,777.83984375,749.984375,,
1649576570.393972,cnmf,4588.08203125,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.90625,758.51953125,778.015625,750.01953125,,
1649576570.833706,cnmf,4497.9296875,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.92578125,758.51953125,739.953125,750.03515625,,
1649576571.278559,cnmf,4558.0546875,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.97265625,758.44921875,747.73046875,750.0703125,,
1649576571.719936,cnmf,4558.140625,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.0234375,758.44921875,747.7578125,750.07421875,,
1649576572.154687,cnmf,4558.203125,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.046875,758.44921875,747.796875,750.0859375,,
1649576572.600412,cnmf,4558.1640625,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.0859375,758.44921875,747.875,749.92578125,,
1649576573.0510058,cnmf,4558.25390625,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.0859375,758.44921875,747.88671875,749.9921875,,
1649576573.495153,cnmf,4574.30859375,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.1484375,758.44921875,763.94921875,750.0234375,,
1649576573.9326699,cnmf,4574.5703125,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.21875,758.44921875,763.95703125,750.09765625,,
1649576574.365973,cnmf,4574.546875,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.3125,758.26171875,764.01171875,750.12109375,,
1649576574.814964,cnmf,4574.796875,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.37109375,758.375,764.0546875,750.13671875,,
1649576575.243121,cnmf,4574.95703125,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.53515625,758.375,764.1796875,750.15234375,,
1649576575.680031,cnmf,4575.2109375,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.56640625,758.375,764.2109375,750.234375,,
1649576576.118876,cnmf,4575.30078125,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.56640625,758.375,764.26171875,750.29296875,,
1649576576.562977,cnmf,4575.78515625,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.56640625,758.70703125,764.2890625,750.3828125,,
1649576577.001826,cnmf,4575.8359375,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.56640625,758.70703125,764.33203125,750.3671875,,
1649576577.4458659,cnmf,4575.99609375,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.58984375,758.70703125,764.42578125,750.43359375,,
1649576577.88195,cnmf,4576.06640625,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.58984375,758.70703125,764.49609375,750.43359375,,
1649576578.3257449,cnmf,4434.6875,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.6640625,757.55859375,664.65625,750.4609375,,
1649576578.762712,cnmf,4559.796875,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.6640625,757.55859375,749.0859375,750.62109375,,
1649576579.207843,cnmf,4559.375,463.0,831.7578125,3.09375,350.3359375,355.68359375,761.23828125,622.265625,749.0859375,750.63671875,,
1649576579.650181,cnmf,4548.58984375,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.74609375,747.23046875,749.0859375,750.6484375,,
1649576580.0805252,cnmf,4548.59375,463.0,831.7578125,3.09375,350.3359375,355.68359375,760.7578125,747.23046875,749.09765625,750.6484375,,
1649576580.523885,cnmf,4533.1015625,463.0,831.7578125,3.09375,350.3359375,355.68359375,745.15625,747.23046875,749.14453125,750.73046875,,
1649576580.964271,cnmf,4533.1875,463.0,831.7578125,3.09375,350.3359375,355.68359375,745.16015625,747.23046875,749.1484375,750.79296875,,
1649576581.392999,cnmf,4456.7421875,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.21484375,755.734375,749.19921875,722.16015625,,
1649576581.841304,cnmf,4541.93359375,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.234375,755.734375,749.20703125,750.89453125,,
1649576582.275872,cnmf,4542.0859375,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.30859375,755.734375,749.296875,750.94921875,,
1649576582.703048,cnmf,4542.25390625,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.3203125,755.734375,749.38671875,750.96875,,
1649576583.146728,cnmf,4542.3125,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.37890625,755.734375,749.39453125,750.97265625,,
1649576583.577704,cnmf,4542.45703125,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.453125,755.734375,749.3984375,751.01171875,,
1649576584.0190022,cnmf,4542.5546875,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.515625,755.734375,749.40625,751.03515625,,
1649576584.456969,cnmf,4542.7578125,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.640625,755.56640625,749.4609375,751.07421875,,
1649576584.900285,cnmf,4542.81640625,463.0,831.76171875,3.09375,350.3359375,355.68359375,745.703125,755.6796875,749.48828125,751.09765625,,
1649576585.328846,cnmf,4409.3984375,463.0,831.76171875,3.09375,350.3359375,355.68359375,633.828125,755.6796875,749.5390625,751.1796875,,
1649576585.768401,cnmf,4410.2578125,463.0,831.76171875,3.09375,350.3359375,355.68359375,737.125,755.6796875,749.55078125,678.90625,,
